date,new_tests,cum_tests
2020-04-01,478580.0,4657844.0
2020-04-02,508006.0,5165850.0
2020-04-03,497464.0,5663314.0
2020-04-04,442298.0,6105612.0
2020-04-05,444109.0,6549721.0
2020-04-06,434624.0,6984345.0
2020-04-07,596380.0,7580725.0
2020-04-08,574941.0,8155666.0
2020-04-09,597974.0,8753640.0
2020-04-10,635196.0,9388836.0
2020-04-11,628830.0,10017666.0
2020-04-12,488758.0,10506424.0
2020-04-13,478812.0,10985236.0
2020-04-14,572780.0,11558016.0
2020-04-15,631294.0,12189310.0
2020-04-16,674833.0,12864143.0
2020-04-17,721863.0,13586006.0
2020-04-18,682662.0,14268668.0
2020-04-19,598143.0,14866811.0
2020-04-20,596349.0,15463160.0
2020-04-21,711056.0,16174216.0
2020-04-22,796484.0,16970700.0
2020-04-23,829023.0,17799723.0
2020-04-24,956574.0,18756297.0
2020-04-25,842156.0,19598453.0
2020-04-26,748495.0,20346948.0
2020-04-27,774456.0,21121404.0
2020-04-28,982927.0,22104331.0
2020-04-29,1092244.0,23196575.0
2020-04-30,1199615.0,24396190.0
2020-05-01,1207250.0,25603440.0
2020-05-02,1022016.0,26625456.0
2020-05-03,962849.0,27588305.0
2020-05-04,971099.0,28559404.0
2020-05-05,1108094.0,29667498.0
2020-05-06,1192941.0,30860439.0
2020-05-07,1249066.0,32109505.0
2020-05-08,1347289.0,33456794.0
2020-05-09,1225809.0,34682603.0
2020-05-10,1048897.0,35731500.0
2020-05-11,1080348.0,36811848.0
2020-05-12,1275360.0,38087208.0
2020-05-13,1447919.0,39535127.0
2020-05-14,1516381.0,41051508.0
2020-05-15,1686160.0,42737668.0
2020-05-16,1408521.0,44146189.0
2020-05-17,1222140.0,45368329.0
2020-05-18,1236185.0,46604514.0
2020-05-19,1441426.0,48045940.0
2020-05-20,1549580.0,49595520.0
2020-05-21,1519201.0,51114721.0
2020-05-22,1597265.0,52711986.0
2020-05-23,1492246.0,54204232.0
2020-05-24,1239217.0,55443449.0
2020-05-25,1215620.0,56659069.0
2020-05-26,1486350.0,58145419.0
2020-05-27,1705995.0,59851414.0
2020-05-28,1703547.0,61554961.0
2020-05-29,1765880.0,63320841.0
2020-05-30,1610087.0,64930928.0
2020-05-31,1392928.0,66323856.0
2020-06-01,1351725.0,67675581.0
2020-06-02,1664728.0,69340309.0
2020-06-03,1811782.0,71152091.0
2020-06-04,1927082.0,73079173.0
2020-06-05,1926680.0,75005853.0
2020-06-06,1704021.0,76709874.0
2020-06-07,1508473.0,78218347.0
2020-06-08,1470160.0,79688507.0
2020-06-09,1750445.0,81438952.0
2020-06-10,1926066.0,83365018.0
2020-06-11,1950580.0,85315598.0
2020-06-12,1980319.0,87295917.0
2020-06-13,1756186.0,89052103.0
2020-06-14,1544689.0,90596792.0
2020-06-15,1580411.0,92177203.0
2020-06-16,1935707.0,94112910.0
2020-06-17,2072452.0,96185362.0
2020-06-18,2073099.0,98258461.0
2020-06-19,2155151.0,100413612.0
2020-06-20,1951748.0,102365360.0
2020-06-21,1618007.0,103983367.0
2020-06-22,1728491.0,105711858.0
2020-06-23,2023097.0,107734955.0
2020-06-24,2215584.0,109950539.0
2020-06-25,2246629.0,112197168.0
2020-06-26,2309374.0,114506542.0
2020-06-27,2119187.0,116625729.0
2020-06-28,1887268.0,118512997.0
2020-06-29,1945246.0,120458243.0
2020-06-30,2296644.0,122754887.0
2020-07-01,2429370.0,125184257.0
2020-07-02,2399752.0,127584009.0
2020-07-03,2376518.0,129960527.0
2020-07-04,1753562.0,131714089.0
2020-07-05,1547339.0,133261428.0
2020-07-06,1956313.0,135217741.0
2020-07-07,2379127.0,137596868.0
2020-07-08,2564323.0,140161191.0
2020-07-09,2669976.0,142831167.0
2020-07-10,2706971.0,145538138.0
2020-07-11,2412912.0,147951050.0
2020-07-12,2082609.0,150033659.0
2020-07-13,2231562.0,152265221.0
2020-07-14,2499303.0,154764524.0
2020-07-15,2738131.0,157502655.0
2020-07-16,2851652.0,160354307.0
2020-07-17,2879652.0,163233959.0
2020-07-18,2619650.0,165853609.0
2020-07-19,2243179.0,168096788.0
2020-07-20,2403089.0,170499877.0
2020-07-21,2741092.0,173240969.0
2020-07-22,2937422.0,176178391.0
2020-07-23,2956809.0,179135200.0
2020-07-24,2955719.0,182090919.0
2020-07-25,2719610.0,184810529.0
2020-07-26,2248429.0,187058958.0
2020-07-27,2550473.0,189609431.0
2020-07-28,2828604.0,192438035.0
2020-07-29,2995462.0,195433497.0
2020-07-30,3103776.0,198537273.0
2020-07-31,3129015.0,201666288.0
2020-08-01,2617762.0,204284050.0
2020-08-02,2257938.0,206541988.0
2020-08-03,2422623.0,208964611.0
2020-08-04,2986603.0,211951214.0
2020-08-05,3107556.0,215058770.0
2020-08-06,3257527.0,218316297.0
2020-08-07,3335000.0,221651297.0
2020-08-08,2907729.0,224559026.0
2020-08-09,2698651.0,227257677.0
2020-08-10,2633365.0,229891042.0
2020-08-11,3163268.0,233054310.0
2020-08-12,3466730.0,236521040.0
2020-08-13,3500470.0,240021510.0
2020-08-14,3639158.0,243660668.0
2020-08-15,3237374.0,246898042.0
2020-08-16,2692515.0,249590557.0
2020-08-17,2882223.0,252472780.0
2020-08-18,3464428.0,255937208.0
2020-08-19,3702980.0,259640188.0
2020-08-20,3751869.0,263392057.0
2020-08-21,3220114.0,266612171.0
2020-08-22,3073604.0,269685775.0
2020-08-23,2713303.0,272399078.0
2020-08-24,2820937.0,275220015.0
2020-08-25,3564459.0,278784474.0
2020-08-26,3766108.0,282550582.0
2020-08-27,3902492.0,286453074.0
2020-08-28,3794244.0,290247318.0
2020-08-29,3413939.0,293661257.0
2020-08-30,3118521.0,296779778.0
2020-08-31,3233801.0,300013579.0
2020-09-01,3762120.0,303775699.0
2020-09-02,4073754.0,307849453.0
2020-09-03,4296670.0,312146123.0
2020-09-04,4114304.0,316260427.0
2020-09-05,3531750.0,319792177.0
2020-09-06,3176288.0,322968465.0
2020-09-07,2875358.0,325843823.0
2020-09-08,3747432.0,329591255.0
2020-09-09,4164249.0,333755504.0
2020-09-10,4344552.0,338100056.0
2020-09-11,4409161.0,342509217.0
2020-09-12,3857410.0,346366627.0
2020-09-13,3284091.0,349650718.0
2020-09-14,3598525.0,353249243.0
2020-09-15,4163282.0,357412525.0
2020-09-16,4431895.0,361844420.0
2020-09-17,4468017.0,366312437.0
2020-09-18,4500658.0,370813095.0
2020-09-19,3788886.0,374601981.0
2020-09-20,3424617.0,378026598.0
2020-09-21,3280935.0,381307533.0
2020-09-22,4051421.0,385358954.0
2020-09-23,4425635.0,389784589.0
2020-09-24,4639618.0,394424207.0
2020-09-25,4863212.0,399287419.0
2020-09-26,4251827.0,403539246.0
2020-09-27,3265839.0,406805085.0
2020-09-28,3189375.0,409994460.0
2020-09-29,4305658.0,414300118.0
2020-09-30,4613406.0,418913524.0
2020-10-01,4948325.0,423861849.0
2020-10-02,4193638.0,428055487.0
2020-10-03,3687301.0,431742788.0
2020-10-04,3492940.0,435235728.0
2020-10-05,3787126.0,439022854.0
2020-10-06,4486236.0,443509090.0
2020-10-07,5108245.0,448617335.0
2020-10-08,5201181.0,453818516.0
2020-10-09,5282080.0,459100596.0
2020-10-10,4591531.0,463692127.0
2020-10-11,3702063.0,467394190.0
2020-10-12,3786802.0,471180992.0
2020-10-13,4624300.0,475805292.0
2020-10-14,5082237.0,480887529.0
2020-10-15,5171094.0,486058623.0
2020-10-16,5074566.0,491133189.0
2020-10-17,4604748.0,495737937.0
2020-10-18,3800812.0,499538749.0
2020-10-19,4086163.0,503624912.0
2020-10-20,5007062.0,508631974.0
2020-10-21,5454864.0,514086838.0
2020-10-22,6029688.0,520116526.0
2020-10-23,5993234.0,526109760.0
2020-10-24,5025123.0,531134883.0
2020-10-25,4133107.0,535267990.0
2020-10-26,4482099.0,539750089.0
2020-10-27,5255812.0,545005901.0
2020-10-28,5632136.0,550638037.0
2020-10-29,5754473.0,556392510.0
2020-10-30,5882647.0,562275157.0
2020-10-31,5169324.0,567444481.0
2020-11-01,4294490.0,571738971.0
2020-11-02,4462320.0,576201291.0
2020-11-03,5261506.0,581462797.0
2020-11-04,5962929.0,587425726.0
2020-11-05,6023215.0,593448941.0
2020-11-06,6071966.0,599520907.0
2020-11-07,5382625.0,604903532.0
2020-11-08,4616346.0,609519878.0
2020-11-09,4732726.0,614252604.0
2020-11-10,5618239.0,619870843.0
2020-11-11,5818672.0,625689515.0
2020-11-12,6372668.0,632062183.0
2020-11-13,6232879.0,638295062.0
2020-11-14,5354167.0,643649229.0
2020-11-15,4446651.0,648095880.0
2020-11-16,4949101.0,653044981.0
2020-11-17,5645886.0,658690867.0
2020-11-18,6291813.0,664982680.0
2020-11-19,6425116.0,671407796.0
2020-11-20,6457571.0,677865367.0
2020-11-21,5795039.0,683660406.0
2020-11-22,4852432.0,688512838.0
2020-11-23,5018193.0,693531031.0
2020-11-24,5950438.0,699481469.0
2020-11-25,6459400.0,705940869.0
2020-11-26,5868158.0,711809027.0
2020-11-27,5826274.0,717635301.0
2020-11-28,5288335.0,722923636.0
2020-11-29,4659645.0,727583281.0
2020-11-30,4823628.0,732406909.0
2020-12-01,5745681.0,738152590.0
2020-12-02,5733213.0,743885803.0
2020-12-03,5932472.0,749818275.0
2020-12-04,6519366.0,756337641.0
2020-12-05,5644269.0,761981910.0
2020-12-06,4700240.0,766682150.0
2020-12-07,4941792.0,771623942.0
2020-12-08,5865548.0,777489490.0
2020-12-09,6339531.0,783829021.0
2020-12-10,6529079.0,790358100.0
2020-12-11,5456201.0,795814301.0
2020-12-12,4721029.0,800535330.0
2020-12-13,4683989.0,805219319.0
2020-12-14,4784154.0,810003473.0
2020-12-15,5585767.0,815589240.0
2020-12-16,6539668.0,822128908.0
2020-12-17,6684806.0,828813714.0
2020-12-18,6916134.0,835729848.0
2020-12-19,6174618.0,841904466.0
2020-12-20,5010033.0,846914499.0
2020-12-21,5965070.0,852879569.0
2020-12-22,7009843.0,859889412.0
2020-12-23,7608468.0,867497880.0
2020-12-24,6498368.0,873996248.0
2020-12-25,4669320.0,878665568.0
2020-12-26,4347418.0,883012986.0
2020-12-27,4082242.0,887095228.0
2020-12-28,4817926.0,891913154.0
2020-12-29,6004455.0,897917609.0
2020-12-30,6954828.0,904872437.0
2020-12-31,6482582.0,911355019.0
2021-01-01,4810872.0,916165891.0
2021-01-02,4016123.0,920182014.0
2021-01-03,3917724.0,924099738.0
2021-01-04,5217568.0,929317306.0
2021-01-05,6311267.0,935628573.0
2021-01-06,6929464.0,942558037.0
2021-01-07,6962358.0,949520395.0
2021-01-08,6800739.0,956321134.0
2021-01-09,5855631.0,962176765.0
2021-01-10,4771964.0,966948729.0
2021-01-11,5540727.0,972489456.0
2021-01-12,9477281.0,981966737.0
2021-01-13,6867777.0,988834514.0
2021-01-14,7239226.0,996073740.0
2021-01-15,6854887.0,1002928627.0
2021-01-16,5889669.0,1008818296.0
2021-01-17,4674346.0,1013492642.0
2021-01-18,5356538.0,1018849180.0
2021-01-19,6528039.0,1025377219.0
2021-01-20,7425892.0,1032803111.0
2021-01-21,6985047.0,1039788158.0
2021-01-22,6936866.0,1046725024.0
2021-01-23,6494586.0,1053219610.0
2021-01-24,4890773.0,1058110383.0
2021-01-25,5415253.0,1063525636.0
2021-01-26,6465963.0,1069991599.0
2021-01-27,6794216.0,1076785815.0
2021-01-28,6826729.0,1083612544.0
2021-01-29,7073267.0,1090685811.0
2021-01-30,5741799.0,1096427610.0
2021-01-31,4831902.0,1101259512.0
2021-02-01,4960474.0,1106219986.0
2021-02-02,5971762.0,1112191748.0
2021-02-03,6798031.0,1118989779.0
2021-02-04,6790823.0,1125780602.0
2021-02-05,6004041.0,1131784643.0
2021-02-06,4788380.0,1136573023.0
2021-02-07,3976742.0,1140549765.0
2021-02-08,4546455.0,1145096220.0
2021-02-09,5668199.0,1150764419.0
2021-02-10,5805854.0,1156570273.0
2021-02-11,6095768.0,1162666041.0
2021-02-12,5661168.0,1168327209.0
2021-02-13,4471085.0,1172798294.0
2021-02-14,3826613.0,1176624907.0
2021-02-15,4519619.0,1181144526.0
2021-02-16,5542191.0,1186686717.0
2021-02-17,5956547.0,1192643264.0
2021-02-18,6112828.0,1198756092.0
2021-02-19,6031149.0,1204787241.0
2021-02-20,5144889.0,1209932130.0
2021-02-21,4318379.0,1214250509.0
2021-02-22,5042251.0,1219292760.0
2021-02-23,6068593.0,1225361353.0
2021-02-24,6427053.0,1231788406.0
2021-02-25,6567484.0,1238355890.0
2021-02-26,6320314.0,1244676204.0
2021-02-27,5289828.0,1249966032.0
2021-02-28,4344823.0,1254310855.0
2021-03-01,5371821.0,1259682676.0
2021-03-02,6701841.0,1266384517.0
2021-03-03,7026056.0,1273410573.0
2021-03-04,7176179.0,1280586752.0
2021-03-05,7177749.0,1287764501.0
2021-03-06,6128628.0,1293893129.0
2021-03-07,4923264.0,1298816393.0
2021-03-08,5432465.0,1304248858.0
2021-03-09,6191468.0,1310440326.0
2021-03-10,7146285.0,1317586611.0
2021-03-11,7318633.0,1324905244.0
2021-03-12,7314166.0,1332219410.0
2021-03-13,5805952.0,1338025362.0
2021-03-14,4893156.0,1342918518.0
2021-03-15,6255832.0,1349174350.0
2021-03-16,7121782.0,1356296132.0
2021-03-17,7820846.0,1364116978.0
2021-03-18,7577463.0,1371694441.0
2021-03-19,7153865.0,1378848306.0
2021-03-20,6122908.0,1384971214.0
2021-03-21,5117250.0,1390088464.0
2021-03-22,5606202.0,1395694666.0
2021-03-23,7061169.0,1402755835.0
2021-03-24,8043271.0,1410799106.0
2021-03-25,8139575.0,1418938681.0
2021-03-26,7857598.0,1426796279.0
2021-03-27,6748719.0,1433544998.0
2021-03-28,6658667.0,1440203665.0
2021-03-29,6725305.0,1446928970.0
2021-03-30,7500396.0,1454429366.0
2021-03-31,8474912.0,1462904278.0
2021-04-01,8295606.0,1471199884.0
2021-04-02,7060699.0,1478260583.0
2021-04-03,6711559.0,1484972142.0
2021-04-04,5406487.0,1490378629.0
